H,U1645727,Position,20170206,03:58:25,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,39039301,46428Q109,SLV,SLV,BBG000NDCRW7,ISHARES SILVER TRUST,STK,USD,USD,250,0,15.88298308,3970.745771,3970.745771,16.57,4142.5,4142.5,,1,20170203,0,0,,,0,,
D,U1645727,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,50,0,36.94271028,1847.135514,1847.135514,40.96,2048,2048,,1,20170203,0,0,,,0,,
D,U1645727,110729578,81721M208,SNHNI,,,SENIOR HOUSING PROP TRUS,STK,USD,USD,100,0,23.63620257,2363.620257,2363.620257,23.71,2371,2371,,1,20170203,0,0,,,0,,
D,U1645727,171312789,648691103,SNR,SNR,BBG006NBCCW1,NEW SENIOR INVESTMENT GROUP,STK,USD,USD,100,0,10.39150257,1039.150257,1039.150257,10.38,1038,1038,,1,20170203,0,0,,,0,,
D,U1645727,247691388,842587305,SOJB,,,SO 5 1/4 10/01/76 PFD,STK,USD,USD,100,0,21.89670257,2189.670257,2189.670257,23.15,2315,2315,,1,20170203,0,0,,,0,,
D,U1645727,12312,836144105,SOR,SOR,BBG000BTBNC7,SOURCE CAPITAL INC,STK,USD,USD,3,0,37.53585233,112.607557,112.607557,36.93,110.79,110.79,,1,20170203,0,0,,,0,,
D,U1645727,94440548,88166A607,SOYB,SOYB,BBG0022QX026,TEUCRIUM SOYBEAN FUND,STK,USD,USD,150,0,19.81890343,2972.835514,2972.835514,19.5,2925,2925,,1,20170203,0,0,,,0,,
D,U1645727,118971681,85207Q104,SPPP,SPPP,BBG002DMPPR0,SPROTT PHYSICAL PLATINUM AND,STK,USD,USD,200,0,7.55135257,1510.270514,1510.270514,7.69,1538,1538,,1,20170203,0,0,,,0,,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,37,0,13.72846641,507.953257,507.953257,14.95,553.15,553.15,,1,20170203,0,0,,,0,,
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,419,0,9.38746311,3933.347042,3933.347042,10.01,4194.19,4194.19,,1,20170203,0,0,,,0,,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,41,0,12.20624285,500.455957,500.455957,14.86,609.26,609.26,,1,20170203,0,0,,,0,,
D,U1645727,144213909,MHY756381338,SSW PRE,,,SEASPAN CORP,STK,USD,USD,80,0,21.27317821,1701.854257,1701.854257,20.97,1677.6,1677.6,,1,20170203,0,0,,,0,,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,80,0,18.26005642,1460.804514,1460.804514,19.97,1597.6,1597.6,,1,20170203,0,0,,,0,,
D,U1645727,84703089,83416M105,SUNS,SUNS,BBG001CGD2R0,SOLAR SENIOR CAPITAL LTD,STK,USD,USD,200,0,16.29615257,3259.230514,3259.230514,16.9,3380,3380,,1,20170203,0,0,,,0,,
D,U1645727,12551,870875101,SWZ,SWZ,BBG000BTSRZ5,SWISS HELVETIA FUND,STK,USD,USD,150,0,10.52125343,1578.188014,1578.188014,10.87,1630.5,1630.5,,1,20170203,0,0,,,0,,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,24,0,29.71589404,713.181457,713.181457,26.52,636.48,636.48,,1,20170203,0,0,,,0,,
D,U1645727,10802095,87160A100,SYT,SYT,BBG000CLH3T3,SYNGENTA AG-ADR,STK,USD,USD,25,0,82.76311028,2069.077757,2069.077757,85.65,2141.25,2141.25,,1,20170203,0,0,,,0,,
D,U1645727,114670380,231647108,SZC,SZC,BBG0036FBPJ5,CUSHING RENAISSANCE FUND/THE,STK,USD,USD,206,0,15.93489022,3282.587385,3282.587385,18.68,3848.08,3848.08,,1,20170203,0,0,,,0,,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,200,0,41.54795257,8309.590514,8309.590514,41.25,8250,8250,,1,20170203,0,0,,,0,,
D,U1645727,209005927,894174408,TANNZ,,,TRAVELCENTERS OF AMER LLC 8.00% SR NT DUE 2030,STK,USD,USD,200,0,25.22415257,5044.830514,5044.830514,25.98,5196,5196,,1,20170203,0,0,,,0,,
D,U1645727,12656,88018T101,TDF,TDF,BBG000DL6S28,TEMPLETON DRAGON FUND INC,STK,USD,USD,100,0,17.36645257,1736.645257,1736.645257,17.67,1767,1767,,1,20170203,0,0,,,0,,
D,U1645727,12702,879382208,TEF,TEF,BBG000BV2R33,TELEFONICA SA-SPON ADR,STK,USD,USD,100,0,9.74220257,974.220257,974.220257,9.66,966,966,,1,20170203,0,0,,,0,,
D,U1645727,12706,880192109,TEI,TEI,BBG000BBDJ42,TEMPLETON EMERG MKTS INC FD,STK,USD,USD,322,0,10.7800953,3471.190685,3471.190685,11.42,3677.24,3677.24,,1,20170203,0,0,,,0,,
D,U1645727,12723,879273209,TEO,TEO,BBG000BL1FQ7,TELECOM ARGENTINA SA-SP ADR,STK,USD,USD,30,0,20.73272857,621.981857,621.981857,22.7,681,681,,1,20170203,0,0,,,0,,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,25,0,46.14271028,1153.567757,1153.567757,50.91,1272.75,1272.75,,1,20170203,0,0,,,0,,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,100,0,13.57190257,1357.190257,1357.190257,14.02,1402,1402,,1,20170203,0,0,,,0,,
D,U1645727,228059775,95790J102,TLI,TLI,BBG000CJ6D54,WESTERN ASSET CORPORATE LOAN,STK,USD,USD,300,0,10.39678314,3119.034942,3119.034942,11.81,3543,3543,,1,20170203,0,0,,,0,,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,17,0,44.33190335,753.642357,753.642357,44.83,762.11,762.11,,1,20170203,0,0,,,0,,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,10,0,138.9337257,1389.337257,1389.337257,119,1190,1190,,1,20170203,0,0,,,0,,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,26,0,19.42247142,504.984257,504.984257,23.39,608.14,608.14,,1,20170203,0,0,,,0,,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,50,0,18.05470514,902.735257,902.735257,18.87,943.5,943.5,,1,20170203,0,0,,,0,,
D,U1645727,13029,882904105,TTF,TTF,BBG000BVRGK1,THAI FUND INC,STK,USD,USD,80,0,7.86237821,628.990257,628.990257,7.77,621.6,621.6,,1,20170203,0,0,,,0,,
D,U1645727,96621985,89148H108,TTP,TTP,BBG001Y022X6,TORTOISE PIPELINE & ENERGY F,STK,USD,USD,114,0,17.85877042,2035.899828,2035.899828,22.22,2533.08,2533.08,,1,20170203,0,0,,,0,,
D,U1645727,137780444,90184L102,TWTR,TWTR,BBG000H6HNW3,TWITTER INC,STK,USD,USD,180,0,17.99991682,3239.985028,3239.985028,17.61,3169.8,3169.8,,1,20170203,0,0,,,0,,
D,U1645727,13110,895436103,TY,TY,BBG000BVW8Y8,TRI-CONTINENTAL CORPORATION,STK,USD,USD,29,0,20.48053841,593.935614,593.935614,22.68,657.72,657.72,,1,20170203,0,0,,,0,,
D,U1645727,28003322,89147L100,TYG,TYG,BBG000L1GR60,TORTOISE ENERGY INFRASTRUCTU,STK,USD,USD,61,0,29.72807095,1813.412328,1813.412328,34.63,2112.43,2112.43,,1,20170203,0,0,,,0,,
D,U1645727,13314,530158104,USA,USA,BBG000BW4TB6,LIBERTY ALL STAR EQUITY FUND,STK,USD,USD,204,0,5.09225634,1038.820294,1038.820294,5.43,1107.72,1107.72,,1,20170203,0,0,,,0,,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,105,0,20.07877632,2108.271514,2108.271514,20.67,2170.35,2170.35,,1,20170203,0,0,,,0,,
D,U1645727,32617289,756158101,UTG,UTG,BBG000BS9MY0,REAVES UTILITY INCOME FUND,STK,USD,USD,50,0,30.72883028,1536.441514,1536.441514,33.18,1659,1659,,1,20170203,0,0,,,0,,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,36,0,14.07872936,506.834257,506.834257,12.4283,447.42,447.42,,1,20170203,0,0,,,0,,
D,U1645727,201596159,92339V100,VER,VER,BBG001J4J8T9,VEREIT INC,STK,USD,USD,100,0,9.95870257,995.870257,995.870257,8.47,847,847,,1,20170203,0,0,,,0,,
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,100,0,13.14160257,1314.160257,1314.160257,13.24,1324,1324,,1,20170203,0,0,,,0,,
D,U1645727,103127874,92829B101,VGI,VGI,BBG002293GD0,VIRTUS GLOBAL MULTI-SECTOR,STK,USD,USD,33,0,15.33971385,506.210557,506.210557,16.04,529.32,529.32,,1,20170203,0,0,,,0,,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,100,0,14.24491571,1424.491571,1424.491571,13.02,1302,1302,,1,20170203,0,0,,,0,,
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,78,0,12.91680915,1007.511114,1007.511114,11.33,883.74,883.74,,1,20170203,0,0,,,0,,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,123,0,13.68185464,1682.868121,1682.868121,12.67,1558.41,1558.41,,1,20170203,0,0,,,0,,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,36,0,13.83742936,498.147457,498.147457,14.61,525.96,525.96,,1,20170203,0,0,,,0,,
D,U1645727,758059,24610V103,VMM,VMM,BBG000BH2HL6,DELAWARE INV MINN MUNI II,STK,USD,USD,166,0,14.35183958,2382.405371,2382.405371,13.9,2307.4,2307.4,,1,20170203,0,0,,,0,,
D,U1645727,121765777,929042844,VNO PRL,,,VORNADO REALTY TRUST,STK,USD,USD,100,0,23.27180257,2327.180257,2327.180257,23.48,2348,2348,,1,20170203,0,0,,,0,,
D,U1645727,144463724,92857W308,VOD,VOD,BBG000C4R6H6,VODAFONE GROUP PLC-SP ADR,STK,USD,USD,150,0,26.30963676,3946.445514,3946.445514,24.63,3694.5,3694.5,,1,20170203,0,0,,,0,,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,123,0,13.95895017,1716.950871,1716.950871,12.37,1521.51,1521.51,,1,20170203,0,0,,,0,,
D,U1645727,75911479,46132R104,VTA,VTA,BBG000RKS031,INVESCO DYNAMIC CREDIT OPP,STK,USD,USD,200,0,12.44477757,2488.955514,2488.955514,12.4,2480,2480,,1,20170203,0,0,,,0,,
D,U1645727,4044062,92276F100,VTR,VTR,BBG000FRVHB9,VENTAS INC.,STK,USD,USD,20,0,68.08591285,1361.718257,1361.718257,61.65,1233,1233,,1,20170203,0,0,,,0,,
D,U1645727,4901,92343V104,VZ,VZ,BBG000HS77T5,VERIZON COMMUNICATIONS INC,STK,USD,USD,100,0,52.64220257,5264.220257,5264.220257,48.58,4858,4858,,1,20170203,0,0,,,0,,
D,U1645727,15543754,957664105,WEA,WEA,BBG000BPYDK3,WESTERN ASSET PREMIER BOND,STK,USD,USD,152,0,13.17860601,2003.148114,2003.148114,13.44,2042.88,2042.88,,1,20170203,0,0,,,0,,
D,U1645727,94440558,88166A508,WEAT,WEAT,BBG0022QWY69,TEUCRIUM WHEAT FUND,STK,USD,USD,100,0,7.46310257,746.310257,746.310257,7.2,720,720,,1,20170203,0,0,,,0,,
D,U1645727,131408449,96524V205,WHFBL,,,WHITEHORSE FINANCE INC,STK,USD,USD,100,0,25.51160257,2551.160257,2551.160257,25.9,2590,2590,,1,20170203,0,0,,,0,,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,61,0,11.53704192,703.759557,703.759557,11.4471,698.27,698.27,,1,20170203,0,0,,,0,,
D,U1645727,52170899,464288174,WOOD,WOOD,BBG000G6FBK5,ISHARES GLOBAL TIMBER & FORE,STK,USD,USD,45,0,48.62613364,2188.176014,2188.176014,55.08,2478.6,2478.6,,1,20170203,0,0,,,0,,
D,U1645727,245076693,93964W108,WPG,WPG,BBG005PWSVQ3,WASHINGTON PRIME GROUP INC,STK,USD,USD,200,0,10.67937757,2135.875514,2135.875514,9.65,1930,1930,,1,20170203,0,0,,,0,,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,195,0,15.35000139,2993.250271,2993.250271,16.67,3250.65,3250.65,,1,20170203,0,0,,,0,,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,70,0,36.01681101,2521.176771,2521.176771,40.37,2825.9,2825.9,,1,20170203,0,0,,,0,,
D,U1645727,127174111,084423409,WRB PRB,,,BERKLEY (WR) CORPORATION,STK,USD,USD,100,0,22.88230257,2288.230257,2288.230257,24.3,2430,2430,,1,20170203,0,0,,,0,,
D,U1645727,27348792,03836W103,WTR,WTR,BBG000BRMJN6,AQUA AMERICA INC,STK,USD,USD,20,0,29.75591285,595.118257,595.118257,30.05,601,601,,1,20170203,0,0,,,0,,
D,U1645727,13949,962166104,WY,WY,BBG000BX3BL3,WEYERHAEUSER CO,STK,USD,USD,50,0,31.51271028,1575.635514,1575.635514,32.11,1605.5,1605.5,,1,20170203,0,0,,,0,,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,100,0,26.13260257,2613.260257,2613.260257,26.38,2638,2638,,1,20170203,0,0,,,0,,
D,U1645727,,,,,,,CASH,USD,USD,-195222.2587313,-195222.2587313,0,0,0,0,0,0,,1,20170203,-163381.2257313,-163381.2257313,,,0,,
D,U1645727,,,,,,,INTACC,USD,USD,-18.78,-18.78,0,0,0,0,0,0,,1,20170203,0,0,,,0,,
D,U1645727,,,,,,,DIVACC,USD,USD,839.93,839.93,0,0,0,0,0,0,,1,20170203,0,0,,,0,,
T,435,
