H,U1645727,Position,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,12312,836144105,SOR,SOR,BBG000BTBNC7,SOURCE CAPITAL INC,STK,USD,USD,3,0,37.53585233,112.607557,112.607557,36.59,109.77,109.77,,1,20170131,0,0,,,0,,
D,U1645727,94440548,88166A607,SOYB,SOYB,BBG0022QX026,TEUCRIUM SOYBEAN FUND,STK,USD,USD,150,0,19.81890343,2972.835514,2972.835514,19.3915,2908.73,2908.73,,1,20170131,0,0,,,0,,
D,U1645727,118971681,85207Q104,SPPP,SPPP,BBG002DMPPR0,SPROTT PHYSICAL PLATINUM AND,STK,USD,USD,200,0,7.55135257,1510.270514,1510.270514,7.68,1536,1536,,1,20170131,0,0,,,0,,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,37,0,13.72846641,507.953257,507.953257,14.6,540.2,540.2,,1,20170131,0,0,,,0,,
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,419,0,9.38746311,3933.347042,3933.347042,9.87,4135.53,4135.53,,1,20170131,0,0,,,0,,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,41,0,12.20624285,500.455957,500.455957,14.23,583.43,583.43,,1,20170131,0,0,,,0,,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,80,0,18.26005642,1460.804514,1460.804514,19.76,1580.8,1580.8,,1,20170131,0,0,,,0,,
D,U1645727,84703089,83416M105,SUNS,SUNS,BBG001CGD2R0,SOLAR SENIOR CAPITAL LTD,STK,USD,USD,200,0,16.29615257,3259.230514,3259.230514,16.75,3350,3350,,1,20170131,0,0,,,0,,
D,U1645727,12551,870875101,SWZ,SWZ,BBG000BTSRZ5,SWISS HELVETIA FUND,STK,USD,USD,150,0,10.52125343,1578.188014,1578.188014,10.69,1603.5,1603.5,,1,20170131,0,0,,,0,,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,24,0,29.71589404,713.181457,713.181457,25.52,612.48,612.48,,1,20170131,0,0,,,0,,
D,U1645727,10802095,87160A100,SYT,SYT,BBG000CLH3T3,SYNGENTA AG-ADR,STK,USD,USD,25,0,82.76311028,2069.077757,2069.077757,85.04,2126,2126,,1,20170131,0,0,,,0,,
D,U1645727,114670380,231647108,SZC,SZC,BBG0036FBPJ5,CUSHING RENAISSANCE FUND/THE,STK,USD,USD,206,0,15.93489022,3282.587385,3282.587385,18.89,3891.34,3891.34,,1,20170131,0,0,,,0,,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,200,0,41.54795257,8309.590514,8309.590514,42.16,8432,8432,,1,20170131,0,0,,,0,,
D,U1645727,209005927,894174408,TANNZ,,,TRAVELCENTERS OF AMER LLC 8.00% SR NT DUE 2030,STK,USD,USD,200,0,25.22415257,5044.830514,5044.830514,25.82,5164,5164,,1,20170131,0,0,,,0,,
D,U1645727,12656,88018T101,TDF,TDF,BBG000DL6S28,TEMPLETON DRAGON FUND INC,STK,USD,USD,100,0,17.36645257,1736.645257,1736.645257,17.39,1739,1739,,1,20170131,0,0,,,0,,
D,U1645727,12702,879382208,TEF,TEF,BBG000BV2R33,TELEFONICA SA-SPON ADR,STK,USD,USD,100,0,9.74220257,974.220257,974.220257,9.64,964,964,,1,20170131,0,0,,,0,,
D,U1645727,12706,880192109,TEI,TEI,BBG000BBDJ42,TEMPLETON EMERG MKTS INC FD,STK,USD,USD,322,0,10.7800953,3471.190685,3471.190685,11.43,3680.46,3680.46,,1,20170131,0,0,,,0,,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,25,0,46.14271028,1153.567757,1153.567757,49.48,1237,1237,,1,20170131,0,0,,,0,,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,100,0,13.57190257,1357.190257,1357.190257,13.84,1384,1384,,1,20170131,0,0,,,0,,
D,U1645727,228059775,95790J102,TLI,TLI,BBG000CJ6D54,WESTERN ASSET CORPORATE LOAN,STK,USD,USD,300,0,10.39678314,3119.034942,3119.034942,11.91,3573,3573,,1,20170131,0,0,,,0,,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,17,0,44.33190335,753.642357,753.642357,44.46,755.82,755.82,,1,20170131,0,0,,,0,,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,10,0,138.9337257,1389.337257,1389.337257,120.1,1201,1201,,1,20170131,0,0,,,0,,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,26,0,19.42247142,504.984257,504.984257,22.97,597.22,597.22,,1,20170131,0,0,,,0,,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,50,0,18.05470514,902.735257,902.735257,18.27,913.5,913.5,,1,20170131,0,0,,,0,,
D,U1645727,13029,882904105,TTF,TTF,BBG000BVRGK1,THAI FUND INC,STK,USD,USD,80,0,7.86237821,628.990257,628.990257,7.77,621.6,621.6,,1,20170131,0,0,,,0,,
D,U1645727,96621985,89148H108,TTP,TTP,BBG001Y022X6,TORTOISE PIPELINE & ENERGY F,STK,USD,USD,114,0,17.85877042,2035.899828,2035.899828,21.51,2452.14,2452.14,,1,20170131,0,0,,,0,,
D,U1645727,137780444,90184L102,TWTR,TWTR,BBG000H6HNW3,TWITTER INC,STK,USD,USD,180,0,17.99991682,3239.985028,3239.985028,17.62,3171.6,3171.6,,1,20170131,0,0,,,0,,
D,U1645727,13110,895436103,TY,TY,BBG000BVW8Y8,TRI-CONTINENTAL CORPORATION,STK,USD,USD,29,0,20.48053841,593.935614,593.935614,22.52,653.08,653.08,,1,20170131,0,0,,,0,,
D,U1645727,28003322,89147L100,TYG,TYG,BBG000L1GR60,TORTOISE ENERGY INFRASTRUCTU,STK,USD,USD,61,0,29.72807095,1813.412328,1813.412328,32.84,2003.24,2003.24,,1,20170131,0,0,,,0,,
D,U1645727,13314,530158104,USA,USA,BBG000BW4TB6,LIBERTY ALL STAR EQUITY FUND,STK,USD,USD,204,0,5.09225634,1038.820294,1038.820294,5.37,1095.48,1095.48,,1,20170131,0,0,,,0,,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,105,0,20.07877632,2108.271514,2108.271514,20.56,2158.8,2158.8,,1,20170131,0,0,,,0,,
D,U1645727,32617289,756158101,UTG,UTG,BBG000BS9MY0,REAVES UTILITY INCOME FUND,STK,USD,USD,50,0,30.72883028,1536.441514,1536.441514,32.84,1642,1642,,1,20170131,0,0,,,0,,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,36,0,14.07872936,506.834257,506.834257,12.42,447.12,447.12,,1,20170131,0,0,,,0,,
D,U1645727,201596159,92339V100,VER,VER,BBG001J4J8T9,VEREIT INC,STK,USD,USD,100,0,9.95870257,995.870257,995.870257,8.53,853,853,,1,20170131,0,0,,,0,,
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,100,0,13.14160257,1314.160257,1314.160257,13.21,1321,1321,,1,20170131,0,0,,,0,,
D,U1645727,103127874,92829B101,VGI,VGI,BBG002293GD0,VIRTUS GLOBAL MULTI-SECTOR,STK,USD,USD,33,0,15.33971385,506.210557,506.210557,15.81,521.73,521.73,,1,20170131,0,0,,,0,,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,100,0,14.24491571,1424.491571,1424.491571,13.04,1304,1304,,1,20170131,0,0,,,0,,
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,78,0,12.91680915,1007.511114,1007.511114,11.39,888.42,888.42,,1,20170131,0,0,,,0,,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,123,0,13.68185464,1682.868121,1682.868121,12.66,1557.18,1557.18,,1,20170131,0,0,,,0,,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,36,0,13.83742936,498.147457,498.147457,14.47,520.92,520.92,,1,20170131,0,0,,,0,,
D,U1645727,758059,24610V103,VMM,VMM,BBG000BH2HL6,DELAWARE INV MINN MUNI II,STK,USD,USD,166,0,14.35183958,2382.405371,2382.405371,13.94,2314.04,2314.04,,1,20170131,0,0,,,0,,
D,U1645727,121765777,929042844,VNO PRL,,,VORNADO REALTY TRUST,STK,USD,USD,100,0,23.27180257,2327.180257,2327.180257,22.98,2298,2298,,1,20170131,0,0,,,0,,
D,U1645727,144463724,92857W308,VOD,VOD,BBG000C4R6H6,VODAFONE GROUP PLC-SP ADR,STK,USD,USD,150,0,26.30963676,3946.445514,3946.445514,24.9,3735,3735,,1,20170131,0,0,,,0,,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,123,0,13.95895017,1716.950871,1716.950871,12.4,1525.2,1525.2,,1,20170131,0,0,,,0,,
D,U1645727,75911479,46132R104,VTA,VTA,BBG000RKS031,INVESCO DYNAMIC CREDIT OPP,STK,USD,USD,100,0,12.42645257,1242.645257,1242.645257,12.47,1247,1247,,1,20170131,0,0,,,0,,
D,U1645727,4044062,92276F100,VTR,VTR,BBG000FRVHB9,VENTAS INC.,STK,USD,USD,20,0,68.08591285,1361.718257,1361.718257,61.67,1233.4,1233.4,,1,20170131,0,0,,,0,,
D,U1645727,4901,92343V104,VZ,VZ,BBG000HS77T5,VERIZON COMMUNICATIONS INC,STK,USD,USD,100,0,52.64220257,5264.220257,5264.220257,49.01,4901,4901,,1,20170131,0,0,,,0,,
D,U1645727,15543754,957664105,WEA,WEA,BBG000BPYDK3,WESTERN ASSET PREMIER BOND,STK,USD,USD,152,0,13.17860601,2003.148114,2003.148114,13.47,2047.44,2047.44,,1,20170131,0,0,,,0,,
D,U1645727,94440558,88166A508,WEAT,WEAT,BBG0022QWY69,TEUCRIUM WHEAT FUND,STK,USD,USD,100,0,7.46310257,746.310257,746.310257,7.09,709,709,,1,20170131,0,0,,,0,,
D,U1645727,131408449,96524V205,WHFBL,,,WHITEHORSE FINANCE INC,STK,USD,USD,100,0,25.51160257,2551.160257,2551.160257,25.3898,2538.98,2538.98,,1,20170131,0,0,,,0,,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,61,0,11.53704192,703.759557,703.759557,11.4,695.4,695.4,,1,20170131,0,0,,,0,,
D,U1645727,52170899,464288174,WOOD,WOOD,BBG000G6FBK5,ISHARES GLOBAL TIMBER & FORE,STK,USD,USD,45,0,48.62613364,2188.176014,2188.176014,54.74,2463.3,2463.3,,1,20170131,0,0,,,0,,
D,U1645727,245076693,93964W108,WPG,WPG,BBG005PWSVQ3,WASHINGTON PRIME GROUP INC,STK,USD,USD,200,0,10.67937757,2135.875514,2135.875514,9.65,1930,1930,,1,20170131,0,0,,,0,,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,195,0,15.35000139,2993.250271,2993.250271,16.5,3217.5,3217.5,,1,20170131,0,0,,,0,,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,70,0,36.01681101,2521.176771,2521.176771,41.04,2872.8,2872.8,,1,20170131,0,0,,,0,,
D,U1645727,127174111,084423409,WRB PRB,,,BERKLEY (WR) CORPORATION,STK,USD,USD,100,0,22.88230257,2288.230257,2288.230257,24.1,2410,2410,,1,20170131,0,0,,,0,,
D,U1645727,27348792,03836W103,WTR,WTR,BBG000BRMJN6,AQUA AMERICA INC,STK,USD,USD,20,0,29.75591285,595.118257,595.118257,30.41,608.2,608.2,,1,20170131,0,0,,,0,,
D,U1645727,13949,962166104,WY,WY,BBG000BX3BL3,WEYERHAEUSER CO,STK,USD,USD,50,0,31.51271028,1575.635514,1575.635514,31.33,1566.5,1566.5,,1,20170131,0,0,,,0,,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,100,0,26.13260257,2613.260257,2613.260257,26.48,2648,2648,,1,20170131,0,0,,,0,,
D,U1645727,,,,,,,CASH,USD,USD,-163803.54302755,-163803.54302755,0,0,0,0,0,0,,1,20170131,-173984.16402755,-173984.16402755,,,0,,
D,U1645727,,,,,,,INTACC,USD,USD,-99.64,-99.64,0,0,0,0,0,0,,1,20170131,0,0,,,0,,
D,U1645727,,,,,,,DIVACC,USD,USD,1126.52,1126.52,0,0,0,0,0,0,,1,20170131,0,0,,,0,,
T,429,
