H,U1645727,Activity,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,16646301,41013X106,HPF,HPF,BBG000F4BBK5,JOHN HANCOCK PFD INCOME II,STK,USD,USD,20170131,,20170131,DIVACC,81,0.14,-11.34,0,0,1.7,-9.64,-9.64,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,2016492,41013W108,HPI,HPI,BBG000BDH0T8,JOHN HANCOCK PFD INCOME FD,STK,USD,USD,20170131,,20170131,DIVACC,55,0.14,-7.71,0,0,1.16,-6.55,-6.55,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,18449400,41021P103,HPS,HPS,BBG000C16LM6,JOHN HANCOCK PFD INCOME III,STK,USD,USD,20170131,,20170131,DIVACC,40,0.1222,-4.88,0,0,0.73,-4.15,-4.15,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,30301899,41013V100,HTD,HTD,BBG000BLQ378,JOHN HANCOCK T/A DVD INCOME,STK,USD,USD,20170131,,20170131,DIVACC,100,0.138,-13.8,0,0,2.07,-11.73,-11.73,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,57461248,641876800,HYB,HYB,BBG000BLMTP5,NEW AMERICA HIGH INCOME FUND,STK,USD,USD,20170131,,20170131,DIVACC,138,0.0975,-13.46,0,0,2.02,-11.44,-11.44,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,90655693,12504G100,IGR,IGR,BBG000JSF386,CBRE CLARION GL R/E INCOME F,STK,USD,USD,20170131,,20170131,DIVACC,162,0.05,-8.1,0,0,1.21,-6.89,-6.89,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75912873,46132P108,IIM,IIM,BBG000BWHD72,INVESCO VALUE MUNICIPAL INCO,STK,USD,USD,20170131,,20170131,DIVACC,300,0.062,-18.6,0,0,2.79,-15.81,-15.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20170131,,20170131,DIVACC,57,0.069,-3.93,0,0,0.59,-3.34,-3.34,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75912893,46133G107,IQI,IQI,BBG000BDH0S9,INVESCO QUALITY MUNI INC TR,STK,USD,USD,20170131,,20170131,DIVACC,124,0.0585,-7.26,0,0,1.09,-6.17,-6.17,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,128474815,465893105,IVH,IVH,BBG004MB7C26,IVY HIGH INCOME OPPORTUNITY,STK,USD,USD,20170131,,20170131,DIVACC,86,0.12,-10.32,0,0,1.55,-8.77,-8.77,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170131,,20170131,DIVACC,83,0.125,-10.38,0,0,1.56,-8.82,-8.82,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170131,,20170131,DIVACC,83,0.090906,-7.54,0,0,1.13,-6.41,-6.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,20170131,,20170131,DIVACC,61,0.035,-2.13,0,0,0.32,-1.81,-1.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,161685843,25160F109,KST,KST,BBG000C4G9L7,DEUTSCHE STRATEGIC INCOME TR,STK,USD,USD,20170131,,20170131,DIVACC,100,0.04,-4,0,0,0.6,-3.4,-3.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170131,,20170131,DIVACC,100,0.043,-4.3,0,0,0.64,-3.66,-3.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,161685831,25158V108,LBF,LBF,BBG000BBS0F5,DEUTSCHE GLOBAL HIGH INCOME,STK,USD,USD,20170131,,20170131,DIVACC,150,0.03,-4.5,0,0,0.67,-3.83,-3.83,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,20170131,,20170131,DIVACC,166,0.06213,-10.32,0,0,1.55,-8.77,-8.77,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,20170131,,20170131,DIVACC,235,0.031,-7.28,0,0,1.09,-6.19,-6.19,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20170131,,20170131,DIVACC,204,0.077,-15.71,0,0,2.36,-13.35,-13.35,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170131,,20170131,DIVACC,59,0.09,-5.31,0,0,0.8,-4.51,-4.51,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170131,,20170131,DIVACC,300,0.04431,-13.29,0,0,1.99,-11.3,-11.3,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,20170131,,20170131,DIVACC,100,0.062,6.2,0,0,-0.93,5.27,5.27,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,20170131,,20170131,DIVACC,100,0.062,-6.21,0,0,0.93,-5.28,-5.28,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,208711503,65340G205,NHF,NHF,BBG000ND9C36,NEXPOINT CREDIT STRATEGIES,STK,USD,USD,20170131,,20170131,DIVACC,36,0.2,-7.2,0,0,1.08,-6.12,-6.12,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,56548814,64128C106,NHS,NHS,BBG000PQWM73,NEUBERGER BERMAN HIGH YIELD,STK,USD,USD,20170131,,20170131,DIVACC,100,0.08,-8,0,0,1.2,-6.8,-6.8,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,DIVACC,200,0.3,-60,0,0,9,-51,-51,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170131,,20170131,DIVACC,200,0.055,-11,0,0,1.65,-9.35,-9.35,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20170131,,20170131,DIVACC,297,0.04,-11.88,0,0,1.78,-10.1,-10.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,20170131,,20170131,DIVACC,264,0.0344,-9.08,0,0,1.36,-7.72,-7.72,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,26678884,338480106,PFD,PFD,BBG000BDMG71,FLAH & CRUM PREFERRED INCOME,STK,USD,USD,20170131,,20170131,DIVACC,45,0.088,-3.96,0,0,0.59,-3.37,-3.37,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20170131,,20170131,DIVACC,20,0.558,11.16,0,0,-3.91,7.25,7.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20170131,,20170131,DIVACC,20,0.558,-11.16,0,0,3.88,-7.28,-7.28,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20170131,,20170131,DIVACC,100,0.08,-8,0,0,1.2,-6.8,-6.8,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20170131,,20170131,DIVACC,16,0.124,-1.99,0,0,0.3,-1.69,-1.69,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20170131,,20170131,DIVACC,100,0.08,-8,0,0,1.2,-6.8,-6.8,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170131,,20170131,DIVACC,419,0.04,-16.76,0,0,2.51,-14.25,-14.25,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,20170131,,20170131,DIVACC,41,0.09,-3.69,0,0,0.55,-3.14,-3.14,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20170131,,20170131,DIVACC,100,0.1167,-11.67,0,0,1.75,-9.92,-9.92,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,20170131,,20170131,DIVACC,17,0.71,12.07,0,0,-4.22,7.85,7.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,20170131,,20170131,DIVACC,17,0.71,-12.07,0,0,4.12,-7.95,-7.95,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,20170131,,20170131,DIVACC,26,0.125,-3.25,0,0,0.49,-2.76,-2.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,134616293,87244R103,TSLF,TSLF,BBG00594CJR6,THL CREDIT SENIOR LOAN FUND,STK,USD,USD,20170131,,20170131,DIVACC,210,0.105,-22.05,0,0,3.31,-18.74,-18.74,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,20170131,,20170131,DIVACC,50,0.39,-19.51,0,0,2.93,-16.58,-16.58,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20170131,,20170131,DIVACC,5,0.134,-0.67,0,0,0.1,-0.57,-0.57,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,20170131,,20170131,DIVACC,36,0.0535,-1.93,0,0,0.29,-1.64,-1.64,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170131,,20170131,DIVACC,100,0.0636,-6.36,0,0,0.96,-5.4,-5.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,20170131,,20170131,DIVACC,78,0.0547,-4.27,0,0,0.64,-3.63,-3.63,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,20170131,,20170131,DIVACC,123,0.0614,-7.55,0,0,1.13,-6.42,-6.42,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,20170131,,20170131,DIVACC,36,0.093,-3.35,0,0,0.5,-2.85,-2.85,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,20170131,,20170131,DIVACC,123,0.0521,-6.41,0,0,0.96,-5.45,-5.45,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,20170131,,20170131,DIVACC,61,0.032,-1.95,0,0,0.29,-1.66,-1.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170131,,20170131,DIVACC,195,0.3,58.49,0,0,-20.47,38.02,38.02,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170131,,20170131,DIVACC,195,0.3,-58.5,0,0,20.43,-38.07,-38.07,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,321,
