H,U1645727,Position,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,171312789,648691103,SNR,SNR,BBG006NBCCW1,NEW SENIOR INVESTMENT GROUP,STK,USD,USD,100,0,10.39150257,1039.150257,1039.150257,10.35,1035,1035,,1,20170216,0,0,,,0,,
D,U1645727,247691388,842587305,SOJB,,,SO 5 1/4 10/01/76 PFD,STK,USD,USD,100,0,21.89670257,2189.670257,2189.670257,23.44,2344,2344,,1,20170216,0,0,,,0,,
D,U1645727,12312,836144105,SOR,SOR,BBG000BTBNC7,SOURCE CAPITAL INC,STK,USD,USD,3,0,37.53585233,112.607557,112.607557,37.38,112.14,112.14,,1,20170216,0,0,,,0,,
D,U1645727,94440548,88166A607,SOYB,SOYB,BBG0022QX026,TEUCRIUM SOYBEAN FUND,STK,USD,USD,100,0,19.90050257,1990.050257,1990.050257,19.76,1976,1976,,1,20170216,0,0,,,0,,
D,U1645727,118971681,85207Q104,SPPP,SPPP,BBG002DMPPR0,SPROTT PHYSICAL PLATINUM AND,STK,USD,USD,200,0,7.55135257,1510.270514,1510.270514,7.97,1594,1594,,1,20170216,0,0,,,0,,
D,U1645727,12359,784635104,SPXC,SPXC,BBG000BTGCV5,SPX CORP,STK,USD,USD,10,0,25.0313257,250.313257,250.313257,25.44,254.4,254.4,,1,20170216,0,0,,,0,,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,37,0,13.72846641,507.953257,507.953257,14.8,547.6,547.6,,1,20170216,0,0,,,0,,
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,50,0,10.01995514,500.997757,500.997757,9.84,492,492,,1,20170216,0,0,,,0,,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,41,0,12.20624285,500.455957,500.455957,14.67,601.47,601.47,,1,20170216,0,0,,,0,,
D,U1645727,144213909,MHY756381338,SSW PRE,,,SEASPAN CORP,STK,USD,USD,80,0,21.27317821,1701.854257,1701.854257,21.2,1696,1696,,1,20170216,0,0,,,0,,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,80,0,18.26005642,1460.804514,1460.804514,19.79,1583.2,1583.2,,1,20170216,0,0,,,0,,
D,U1645727,35442355,85472N109,STN,STN,BBG000BNHRC5,STANTEC INC,STK,USD,USD,9,0,27.80761744,250.268557,250.268557,27.35,246.15,246.15,,1,20170216,0,0,,,0,,
D,U1645727,84703089,83416M105,SUNS,SUNS,BBG001CGD2R0,SOLAR SENIOR CAPITAL LTD,STK,USD,USD,200,0,16.29615257,3259.230514,3259.230514,17.25,3450,3450,,1,20170216,0,0,,,0,,
D,U1645727,12551,870875101,SWZ,SWZ,BBG000BTSRZ5,SWISS HELVETIA FUND,STK,USD,USD,150,0,10.52125343,1578.188014,1578.188014,10.95,1642.5,1642.5,,1,20170216,0,0,,,0,,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,24,0,29.71589404,713.181457,713.181457,25.81,619.44,619.44,,1,20170216,0,0,,,0,,
D,U1645727,10802095,87160A100,SYT,SYT,BBG000CLH3T3,SYNGENTA AG-ADR,STK,USD,USD,40,0,83.95146285,3358.058514,3358.058514,85.85,3434,3434,,1,20170216,0,0,,,0,,
D,U1645727,114670380,231647108,SZC,SZC,BBG0036FBPJ5,CUSHING RENAISSANCE FUND/THE,STK,USD,USD,206,0,15.93489022,3282.587385,3282.587385,18.58,3827.48,3827.48,,1,20170216,0,0,,,0,,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,200,0,41.54795257,8309.590514,8309.590514,41.25,8250,8250,,1,20170216,0,0,,,0,,
D,U1645727,209005927,894174408,TANNZ,,,TRAVELCENTERS OF AMER LLC 8.00% SR NT DUE 2030,STK,USD,USD,200,0,25.22415257,5044.830514,5044.830514,25.7,5140,5140,,1,20170216,0,0,,,0,,
D,U1645727,105483989,87238Q103,TCPC,TCPC,BBG001P0TNW2,TCP CAPITAL CORP,STK,USD,USD,129,0,17.00909158,2194.172814,2194.172814,17.22,2221.38,2221.38,,1,20170216,0,0,,,0,,
D,U1645727,12656,88018T101,TDF,TDF,BBG000DL6S28,TEMPLETON DRAGON FUND INC,STK,USD,USD,100,0,17.36645257,1736.645257,1736.645257,18.03,1803,1803,,1,20170216,0,0,,,0,,
D,U1645727,12702,879382208,TEF,TEF,BBG000BV2R33,TELEFONICA SA-SPON ADR,STK,USD,USD,100,0,9.74220257,974.220257,974.220257,9.9,990,990,,1,20170216,0,0,,,0,,
D,U1645727,12706,880192109,TEI,TEI,BBG000BBDJ42,TEMPLETON EMERG MKTS INC FD,STK,USD,USD,322,0,10.7800953,3471.190685,3471.190685,11.67,3757.74,3757.74,,1,20170216,0,0,,,0,,
D,U1645727,12723,879273209,TEO,TEO,BBG000BL1FQ7,TELECOM ARGENTINA SA-SP ADR,STK,USD,USD,30,0,20.73272857,621.981857,621.981857,23.48,704.4,704.4,,1,20170216,0,0,,,0,,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,25,0,46.14271028,1153.567757,1153.567757,53.41,1335.25,1335.25,,1,20170216,0,0,,,0,,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,100,0,13.57190257,1357.190257,1357.190257,14.23,1423,1423,,1,20170216,0,0,,,0,,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,17,0,44.33190335,753.642357,753.642357,43.57,740.69,740.69,,1,20170216,0,0,,,0,,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,10,0,138.9337257,1389.337257,1389.337257,119.61,1196.1,1196.1,,1,20170216,0,0,,,0,,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,26,0,19.42247142,504.984257,504.984257,22.4,582.4,582.4,,1,20170216,0,0,,,0,,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,100,0,18.54520514,1854.520514,1854.520514,19.18,1918,1918,,1,20170216,0,0,,,0,,
D,U1645727,275920,88162G103,TTEK,TTEK,BBG000BYZ0Q5,TETRA TECH INC,STK,USD,USD,6,0,41.97797617,251.867857,251.867857,42.5,255,255,,1,20170216,0,0,,,0,,
D,U1645727,13029,882904105,TTF,TTF,BBG000BVRGK1,THAI FUND INC,STK,USD,USD,80,0,7.86237821,628.990257,628.990257,7.86,628.8,628.8,,1,20170216,0,0,,,0,,
D,U1645727,137780444,90184L102,TWTR,TWTR,BBG000H6HNW3,TWITTER INC,STK,USD,USD,180,0,17.99991682,3239.985028,3239.985028,16.35,2943,2943,,1,20170216,0,0,,,0,,
D,U1645727,13110,895436103,TY,TY,BBG000BVW8Y8,TRI-CONTINENTAL CORPORATION,STK,USD,USD,29,0,20.48053841,593.935614,593.935614,23.14,671.06,671.06,,1,20170216,0,0,,,0,,
D,U1645727,28003322,89147L100,TYG,TYG,BBG000L1GR60,TORTOISE ENERGY INFRASTRUCTU,STK,USD,USD,61,0,29.72807095,1813.412328,1813.412328,35.95,2192.95,2192.95,,1,20170216,0,0,,,0,,
D,U1645727,13314,530158104,USA,USA,BBG000BW4TB6,LIBERTY ALL STAR EQUITY FUND,STK,USD,USD,204,0,5.09225634,1038.820294,1038.820294,5.43,1107.72,1107.72,,1,20170216,0,0,,,0,,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,105,0,20.07877632,2108.271514,2108.271514,20.75,2178.75,2178.75,,1,20170216,0,0,,,0,,
D,U1645727,32617289,756158101,UTG,UTG,BBG000BS9MY0,REAVES UTILITY INCOME FUND,STK,USD,USD,50,0,30.72883028,1536.441514,1536.441514,33.03,1651.5,1651.5,,1,20170216,0,0,,,0,,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,36,0,14.07872936,506.834257,506.834257,12.29,442.44,442.44,,1,20170216,0,0,,,0,,
D,U1645727,201596159,92339V100,VER,VER,BBG001J4J8T9,VEREIT INC,STK,USD,USD,100,0,9.95870257,995.870257,995.870257,8.75,875,875,,1,20170216,0,0,,,0,,
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,150,0,13.15440343,1973.160514,1973.160514,13.06,1959,1959,,1,20170216,0,0,,,0,,
D,U1645727,103127874,92829B101,VGI,VGI,BBG002293GD0,VIRTUS GLOBAL MULTI-SECTOR,STK,USD,USD,33,0,15.33971385,506.210557,506.210557,15.94,526.02,526.02,,1,20170216,0,0,,,0,,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,100,0,14.24491571,1424.491571,1424.491571,12.94,1294,1294,,1,20170216,0,0,,,0,,
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,78,0,12.91680915,1007.511114,1007.511114,11.12,867.36,867.36,,1,20170216,0,0,,,0,,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,123,0,13.68185464,1682.868121,1682.868121,12.45,1531.35,1531.35,,1,20170216,0,0,,,0,,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,36,0,13.83742936,498.147457,498.147457,14.63,526.68,526.68,,1,20170216,0,0,,,0,,
D,U1645727,275665,920253101,VMI,VMI,BBG000BWB7V4,VALMONT INDUSTRIES,STK,USD,USD,2,0,144.5442285,289.088457,289.088457,143.3,286.6,286.6,,1,20170216,0,0,,,0,,
D,U1645727,758059,24610V103,VMM,VMM,BBG000BH2HL6,DELAWARE INV MINN MUNI II,STK,USD,USD,166,0,14.35183958,2382.405371,2382.405371,13.88,2304.08,2304.08,,1,20170216,0,0,,,0,,
D,U1645727,121765777,929042844,VNO PRL,,,VORNADO REALTY TRUST,STK,USD,USD,100,0,23.27180257,2327.180257,2327.180257,23.35,2335,2335,,1,20170216,0,0,,,0,,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,123,0,13.95895017,1716.950871,1716.950871,12.19,1499.37,1499.37,,1,20170216,0,0,,,0,,
D,U1645727,4044062,92276F100,VTR,VTR,BBG000FRVHB9,VENTAS INC.,STK,USD,USD,20,0,68.08591285,1361.718257,1361.718257,62.57,1251.4,1251.4,,1,20170216,0,0,,,0,,
D,U1645727,4901,92343V104,VZ,VZ,BBG000HS77T5,VERIZON COMMUNICATIONS INC,STK,USD,USD,100,0,52.64220257,5264.220257,5264.220257,48.46,4846,4846,,1,20170216,0,0,,,0,,
D,U1645727,15543754,957664105,WEA,WEA,BBG000BPYDK3,WESTERN ASSET PREMIER BOND,STK,USD,USD,152,0,13.17860601,2003.148114,2003.148114,13.78,2094.56,2094.56,,1,20170216,0,0,,,0,,
D,U1645727,94440558,88166A508,WEAT,WEAT,BBG0022QWY69,TEUCRIUM WHEAT FUND,STK,USD,USD,100,0,7.46310257,746.310257,746.310257,7.45,745,745,,1,20170216,0,0,,,0,,
D,U1645727,131408449,96524V205,WHFBL,,,WHITEHORSE FINANCE INC,STK,USD,USD,100,0,25.51160257,2551.160257,2551.160257,25.4613,2546.13,2546.13,,1,20170216,0,0,,,0,,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,61,0,11.53704192,703.759557,703.759557,11.42,696.62,696.62,,1,20170216,0,0,,,0,,
D,U1645727,52170899,464288174,WOOD,WOOD,BBG000G6FBK5,ISHARES GLOBAL TIMBER & FORE,STK,USD,USD,45,0,48.62613364,2188.176014,2188.176014,56.63,2548.35,2548.35,,1,20170216,0,0,,,0,,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,195,0,15.35000139,2993.250271,2993.250271,17.35,3383.25,3383.25,,1,20170216,0,0,,,0,,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,70,0,36.01681101,2521.176771,2521.176771,39.88,2791.6,2791.6,,1,20170216,0,0,,,0,,
D,U1645727,127174111,084423409,WRB PRB,,,BERKLEY (WR) CORPORATION,STK,USD,USD,100,0,22.88230257,2288.230257,2288.230257,24.28,2428,2428,,1,20170216,0,0,,,0,,
D,U1645727,27348792,03836W103,WTR,WTR,BBG000BRMJN6,AQUA AMERICA INC,STK,USD,USD,20,0,29.75591285,595.118257,595.118257,30.1,602,602,,1,20170216,0,0,,,0,,
D,U1645727,2009894,942749102,WTS,WTS,BBG000C4Z6C2,WATTS WATER TECHNOLOGIES-A,STK,USD,USD,50,0,64.13201428,3206.600714,3206.600714,63,3150,3150,,1,20170216,0,0,,,0,,
D,U1645727,13949,962166104,WY,WY,BBG000BX3BL3,WEYERHAEUSER CO,STK,USD,USD,50,0,31.51271028,1575.635514,1575.635514,33.52,1676,1676,,1,20170216,0,0,,,0,,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,100,0,26.13260257,2613.260257,2613.260257,26.11,2611,2611,,1,20170216,0,0,,,0,,
D,U1645727,95703740,98419M100,XYL,XYL,BBG001D8R5D0,XYLEM INC,STK,USD,USD,5,0,48.3530014,241.765007,241.765007,47.75,238.75,238.75,,1,20170216,0,0,,,0,,
D,U1645727,11314314,987184108,YORW,YORW,BBG000BRZKC1,YORK WATER CO,STK,USD,USD,7,0,34.56963671,241.987457,241.987457,34.85,243.95,243.95,,1,20170216,0,0,,,0,,
D,U1645727,,,,,,,CASH,USD,USD,-161478.74608779,-161478.74608779,0,0,0,0,0,0,,1,20170216,-144817.98808779,-144817.98808779,,,0,,
D,U1645727,,,,,,,INTACC,USD,USD,-145.96,-145.96,0,0,0,0,0,0,,1,20170216,0,0,,,0,,
D,U1645727,,,,,,,DIVACC,USD,USD,2626.56,2626.56,0,0,0,0,0,0,,1,20170216,0,0,,,0,,
T,439,
